id,label
f9a8895c29fbdcaf7a6d9038a07ad293d7e4dd23,0.99038106
22fd0176eb8aca0f3f40345fd580b5139c82e62e,0.16708569
52af66991f072a7b49c9d12f1c501cbd2b948d89,0.654891
4892b7066abd8a83eb9ea8956ca45e644eb60eaa,0.9592965
a22f98469191a9a8360f0f6149b86ef1198c5a6f,0.05968262
801e17d4bab691e2c4bc479e05bb611d7e059716,0.09352108
6939c01c8aaf863ce54f4cb4b59c813149f4bbc5,0.38441694
2296e1217b0019bd6548e134c1d1261919bdc2fd,0.1536808
9a25f6f328349388f097a55cf412ff2f4a911fb9,0.036161657
949f0a13bbd454317b2b138e204bd7951d447522,0.313258
b413d7d94420ac4bc5ee060396c475af6a821976,0.1444404
4924b1d6f72e7767be99bafea1ff19f1aa39e616,0.08781099
aa3a715beef9df796ae8c2f60f01bfc98883a77a,0.08368687
9718f716cb3164cd2fd57e453933245b733b18a0,0.9136303
acbac1938cd23a2988fac780ef3bc71c9e5edecf,0.87409604
95a8df2dc4d84eba18ccb4c7ab1d0e83ff4bcda3,0.44564635
d341a79f0015d388b4bc5ba3a8f211fd0e72d458,0.08444745
19de036653ce39ff708ecf5c7f705ab568d43d87,0.9979697
32aa38ceae2dace43305045b17917691dc0ad2f6,0.7509992
bcb313a59462f9d9f7ce4a679785e3876667191b,0.06733356
48d028ed03efa8874e5c457c6166795ffe89fca2,0.056836993
594233bc85e6a8d1526a8219260ab92055c4040f,0.6436338
165fb31c03a7a88247fc4cc7799d7c031963c6d4,0.104225256
8fc7477fef5f886a21521e32858f0c7b2a934ae6,0.17845523
bc3e6748fc21b29fdd2d0e5837bb3c574813e0ea,0.103501745
53fd0c0262adc75bc8fd30b2a9065daa9e845b8f,0.5567505
f38361bc2f86f522691f3c63e89676faff3794b3,0.53920555
4f7dd946e99822d8672a3ef1d1f3ec18efa0eb3b,0.978726
f6ffd84610ed9db285e7ef588cdc8615546afe74,0.00885032
92793623262d01e0334a4abefac33c28bd67fc28,0.9968483
66d9e7edc3f9716e11c1d1351319acc8bc9d2e68,0.7379888
a6a71b1a79d10adc1139643683f14a42fd270cd4,0.68925416
e4635e78eb43c99dc307bed565e7db74fdaf45ad,0.5250138
43d70cdbcbf24c99b01f9710eb29bf837de3e230,0.5857627
358114d85379019928203475522b4d88d9462521,0.23386306
b2c1a8396dd604df3af39c9ac9cfed2a402338e1,0.9962607
a836ca216018b7b52797b07002ce1d5740f1411b,0.9960718
e70a11f43425d11ca1641654507d87b02f3614c9,0.5386192
0740e27d89547a0688193f8c533acefccb8214c6,0.025206009
5bfe670475f1df576609d5f98e692ea82e8e415c,0.26173273
bb097df7bebcde1fcc69829648f68e3912945779,0.04881421
a28225d8f0a433b1dae0d07ef9241523fde54bf4,0.5735467
68662cd4e744da06302b47aebceeeee6111bd75a,0.017034942
70be7fbaf4b9948e7fc9bd2d59e6b969b4dcf59a,0.1327525
9961a53aaf58b957c459446b7a5b21401da50172,0.03496037
66379badffd15dfadb94295485de3a7e8e2f24c0,0.04106435
793254f904dd2da2498b3a2430553c3609ae4254,0.5209391
8c0cef19eec811dd2909d469487a9c4da3518ea2,0.26932004
7d304b77f39a6bce1f781340866e88c7c1db5c58,0.34534886
3cb61223d7800bf5a3bba62f86dc7f0ccffae2a4,0.19443442
ed4b552ab3d768da9230d2a8af62bda8b6be85bc,0.03220963
981d11631ee85d437f175d7d66b9a420f0b39d49,0.269433
2a5dbc944e8d5acbfa035a6c62b188452c5d7661,0.50789344
3fe505d239811118a654e853f49952bd3b1f3656,0.12369122
ab0c27decc480609b8d63ce87945c0a2dc56d565,0.96536237
ba24e1b7844b2be0380ee61785818d92355725e1,0.16542472
fe26699806a7502089b9938d47ac6b095376fca4,0.9991021
6d44c8b13fe0efbdfd7555a3b1ec445644945fa7,0.19988868
796711de334e37c7c1b59ff549c77979026bcfcf,0.020573456
5dee240a10db29011771fc120e64b25a6778e86f,0.0428495
3bb9bc25dbb462235650080282fa91ac6a111a51,0.13541421
5c0373b11e57d82b541ca8f09733d6c99468ef35,0.9967294
3a844f3a3aa50d2ed48f9b0167e9e5ec02e273ae,0.030863993
31526d3fa1f87f87256dcc5b684484f0bf82a01a,0.13913262
4d806d49f164f438bb3a5752fec59fbf5ab8f5ff,0.66994095
2779ec92a20fa49b52faf1236e69e530c5eedeb1,0.009085781
064903efdd8cf6cceceb1c894ea66e225a9aedc1,0.8500663
c6dcfb5ab650cc07f2c0b3818455fb7ff427ddcb,0.08336388
d944f650e14d21baeebb5fb776a8de1dba7f0f01,0.9997397
5cc019fcec878efa265cf1533130559a7ee8a417,0.025292885
38b00e2430ffcf6c4716234b38ad26a45092e2bb,0.2964484
403239dc62cca82439ce28a6efcef4bb9c56679d,0.080101885
e3eceb9f4bced55b66c1ee34b71e3f81cc12961f,0.029574445
6d1369dca25906a262ef870026e311a0ba8273da,0.9525526
b2db6b934f86e1ff19f53b7115519fe423fe3eb4,0.9688136
fc2e1e53dee803f2aa0271b0c9b90188f98bf648,0.14909972
64a44babd39e69f607faae10f1e916a0f169d920,0.05285398
04d89ba1b05ec1d074b08c9fbb19044fd37be600,0.042943567
b150d91f4ced0ad1ff5c5fe78feb191d4b98e6a4,0.044452403
3a852a6da27885cfaef93dbb418e1eafa6c1352a,0.99999976
841c9dcb4585b589f6942a4172a1b34257047de2,0.74304354
4a2ebf850f08bacd268325d25cd6edb268be376e,0.030119477
e54e095c543df23e897d396f5649745e5a59933c,0.0951319
0e42dbe61809a3460e2a19d7e0ca41be73cf0a76,0.97975975
29ec154332ef0b34d1295d915484bda5e308e4c6,0.08274317
e34965098b23a124fbf258bebdcacd703ae32646,0.116197936
0b14825328d131aab89396e67426bb96408feb6e,0.9367307
1988e5ebb55c1eb7facc2326ae4b441677f5a3ac,0.03938134
54c3bbb258d20a3ef91c2b143c0acb84b39c47f6,0.0036299045
4d45b14ab574c2071bbb1870256f7d913d46064b,0.788967
627923fdb62a9f5576968a03b4f5bb452bad3feb,0.009659924
ed73904ea02a2c4b2cd452aca8229a45c102609d,0.5655228
db04d35148ca74b4bc1f041d5ee88a778bab3434,0.8940623
cfd794c8fc2b5fc5296eb6611a8a7ba694aeb7f1,0.035286564
3698c4eff27cace14dd1575e77ec7c03368ffe3c,0.17381461
95839273143785fd011ec487a9b2e71f38e1136e,0.9953133
02097e6ccd860822d1a6f875417f17922507197f,0.38876978
ac29a8fb9eb64bfab02a9c8023863428ec6a5026,0.5590333
332d38c5d9472d955ba5b344c8d3b8f150ffda6b,0.701657
4a19826b774b756f38ac51c1b3d146e844f3c516,0.4205562
cf0e207dbc0d9be6874ac35ff3bf474d2560ce0d,0.12781382
2958368c64e90927a54464d09779997516b82e6b,0.08994017
98e09f9d59913b991b3527bb8347c28d93602e0d,0.030416014
46ec78fadd3bab26fa71bd61ae8957db4940fa71,0.8641884
44d3be1650f055bed7db6f9e5e615fc2c11a6f24,0.31885237
59732e42bfe175399e39e15adede2b95c007f28b,0.23421985
6b142e31fe7276996b6e48c074494ceab8871457,0.29910043
4cda0d7dfc21c96dfd4b49f4146784f130beb098,0.03503665
46c38d8914dd261953996348bd94e5e9b63a3d8d,0.25922582
c7dce33f82ef07a06a26ede50f8ca7d4e25cba09,0.110589124
15b30d8554e85c9cd8306fd51549d7b05f4325b6,0.9197147
7cbe42ad73989854375886cef90bf6415326f460,0.15085407
e8b0aa4f57c7f205cc54927ea9e621c448d42396,0.9407109
027c6d1b51729a8c1de821fbdab1779bfe4a64a8,0.90861046
3d52757f74c82c195ee05968bfd3f78f3aa332d5,0.9959174
f3a043a09a2bc6904a86df1f3eb4ec38df15df1d,0.9914231
f615eeb2bce0484a5a085bd9ffccd79915efbd85,0.36719295
5be43d93b466cbdb56f49763489e2fcb637fe465,0.89632165
f78763fb47d55cae3c5185e09e04660c7605871d,0.39293715
691011e4a8ce19cf81fcbba32a974588ebb25379,0.13643572
dfbb433d19627c29f4ca6202dc76c6c60a8fb819,0.69466776
cb452f428031d335eadb8dc8eb4c7744b0cab276,0.09052769
840235fc707a8e9fa536857459045bcbc3ad919a,0.8702431
3c38a11da1482ba0b6393e7ed272aed86cd33318,0.9990711
c0bf272a426f37a35835826312a76f1b5739f289,0.2654333
5a7aa79e598e52542883f9f911c74740f7dd6d28,0.94259477
8675c584051e203787a83878518e961dfc0d8164,0.03043176
73cbe9428d844236e6cab563aebb39b8904957a7,0.072114125
703ad686c56716d70aa7ff4be452f98f21b67378,0.79022574
0a73a01ad16c44e17077705e5ee3ec0d56c38644,0.62577987
20683af7d7341f5f171f098adc3eae8498f8a457,0.15948597
529ea537c7167244ca40d299dc0c2c781cba11ee,0.03401448
f70f27af743dcc1757d70b242de4cbcf09531e84,0.99885154
350894c3141da36b5307a2420ba22d1a08f2c1d4,0.25546318
80ab4374561c3ca5ed610d5226450ff5ab7e47b6,0.26124823
8a2881d3338647ab38e897122b0df902b137b248,0.31141722
7bf6cb3e36fe731cd07494289bcc062f349e9a54,0.0391707
fdc29680a7821a9946df8d41ca4edb20fcee3267,0.1350298
cc4d10af6fc0986c663427aabe3386c7aff593ef,0.10368349
8a7ab10ff693c1db109f5b0f618f7e8c65a18c0d,0.48894212
4b4cb26d585632b25f2385da3188087350349749,0.065140165
dc710a800113f1251dfb4cb2643994030b7d8194,0.99947375
1e8a98ab4ac8aefa82d4edbef8882a92cbe9280a,0.38460255
093f1c4141cb6e7b2a74cd1ab4f6975a89bb52ec,0.3241851
a0ee0d82ab38e95faf3946fead12a43986017637,0.6584785
160c07513c35c7ab87f8007785f5253df73f0c5f,0.019210715
0fc807ada54a659501f5a946b2ed2c43836f343b,0.2583648
e4ee2918166e0f3d06b9353cb054c3ae832f12a5,0.9828851
e34aaf01cc1620107cc3402ae06eb27029a19031,0.1440421
f4222ecb14481c9ebb352558c9bd6c96b7537660,0.92818826
8f145be497dfaf4c0668ec3fed69a0bdca728ac1,0.42224935
c933ddefbdd410f2e7f13094a5dc901b87ad425e,0.10980582
cf75705eb854b9f535a51a84e2ab8ffb32f35bb6,0.92569304
c687c4c853782e19dcfa194a1bb669f46ea62cc5,0.016627893
35cf68e5fa044b63d241df472d5e76efc94ebe3a,0.9984261
2d19344a4d8f6db5d7b0a3bdf6f71d866a1aafdb,0.0092621045
17784e89b49d5b06a18b7af2d5819526ee4c9e69,0.0493768
ac82f6eb35290a963dcb7cf54c0dd6e4e6943110,0.3555845
84a183817acb0cc06ea18b41878b3b56ee93cad9,0.9564795
2279fab238a8e791938ce9186f30d3c55540dff6,0.15319315
3c1de091ee06109b1baa3fc6430d4abffe695230,0.17553696
32972641a4e86b120cd90ebe889f1f56ef156c54,0.24930984
d467678179751c721717e88d3979dd05413db35b,0.18359117
4a296c6ac45b0684c736f79972d9bb556762444c,0.4930349
8ef6f1b3c9c655e1d440f65f91a3a9c50aaa1e6e,0.034988806
157b2c9622acdbe7643fb54f076e0963aac8bd05,0.99443215
1ff0c53f544879f54141178aa9b46b16fd379f44,0.22206804
43e62875cd0a0d2051e8b1ff91d24f30fa86a703,0.91090816
1ccdc37092b422a3368f9786190adc7800c62e16,0.8909357
93e8065abf88a3c53cb2e72a4a6ef87caee62d62,0.16996652
0aeab7c24fa6243daa8ac6253796763a6e5d1f27,0.11716372
89228e412750b088c735f5f4f134ccbce26e63b6,0.027026149
f520e7f6636baaa68796f3f58df512fd7c21feeb,0.32909456
971b5634cc26e7d83f7b90790e7272b8cdada060,0.020017527
afd941f371a869bd6e859c8cdb660664f828e9d0,0.06252812
ddcbe4ff0e91fcf2778c6e5f5f09efe7e5b585bd,0.4240489
c037b4a7e1b6a95f2b04df13fbef2afcdc2a829e,0.14145705
18e837aebec343e85186ca3f9efe7139e04f6c4f,0.13044034
b07053b6c60cf3ec0ece93442f839674907efe2c,0.355103
1d576cb946410e9d26931beac28f1dd787803734,0.21923485
8b026b8a90a6166800c5058f62084ac343b94208,0.78139967
c0389c40bfc5c017638effbcf380084730a6ca6e,0.013541157
9ac93d135b6296230064ffbaa41835e3c6c5639e,0.64200693
c0f8d13f503340aa824e2c776bc294ae3561535e,0.8411886
a095e708f842a8107b13d57129078b2e7c0a67c8,0.43067428
8dc1e575fd8bf87fb1e2ef6b29023790767e2ed2,0.94083214
249ddc3ffa6a2cc8497d9cbc60270771a94e9afe,0.027127074
282d8b03045016017b3c463f46ba8da2bacfacd2,0.5488427
5667a6fda4fe6ac3610980464f2b621ed3e4af1d,0.49852166
c94aaaf0e263d45d0582e7692bad10d2b0105ff3,0.47917303
606a075711e2c71770fe84656459a66baf2f9778,0.97664446
97e988ee57dc1154cd210a96313e3e5f20a1c507,0.6684331
9cc7f3f550ccebfc95af9cf779730c700d2c7284,0.108915925
45b6d246fb33550a7f862982bd8e541174d0ca2d,0.061233103
e2082cb6d1c7bfb6e645f008110524d42d0417e5,0.10229796
c14dbf769c7e8f164a27a7555115a7b30dec0e22,0.9981908
e1c7291eaab0fe495cf141b62b7925aebbb49bd5,0.2111669
711805b985d900049f1e99ddb263b08b9064039e,0.07539199
8555117ab9d41ecd5746c81345f85d8b86062a35,0.044220403
125dc133d12c1d664b98df8a2c5055c011583001,0.63697976
2d5d3e1ba403be38ffa659d30954604494d74584,0.10074908
ed5625e164e1609e9bf44cc4aeaac91f73b0d789,0.020320632
dfdbb71e23c09e6f79b6bb6129512ed8903880a0,0.426484
5c47f7a899ecbb94e7907a0fcedbd0dfd90ae9fa,0.8417339
2c4bc027a9010e5bb30bba371b8fce6ea54d4434,0.15362704
b11f78b4f1347e6fc7823beced5de0aa0e0bf8b0,0.40516338
ccc15ddb7ccd17cdd3a231a3a02366b3fd372567,0.5329379
48698294fa60d2fcc5697193c2d67d481cf1415c,0.99979407
bf3b82b8be455d9984d92be403bfeed798f46b66,0.15216549
71f42261d81ebf70db83802474affeeeb952ea6c,0.34150758
823e987765587e94564227920ef12d79c983c681,0.5250165
ab38cb56acf0ae6373110608f7d3af2205eb954c,0.016656455
aaad7443b6bd50bb8344659fed3c676274cd02d3,0.03504704
2fcada47ffa9a8e1db24485b5873339b642b751b,0.1220646
846d24ee8b8cd43760cb11e35f2062d742edc11f,0.025906025
2d0e4c92031759cc3ec429c0f19a1449cb0dd169,0.80350316
109888dba1cfc3fc0df450e25e08dd3870f83c5a,0.028064147
8fe48b3cb3debf90593601ca8960a110d676a407,0.7032898
3ec9c13dd4f75bc42771938976d66c4659f47edd,0.049697805
6f57028f85b9f7b26121e45bdf87ffb732a5ef2c,0.019460388
8e57403baedc57c511f6ebe3cf638b62c3bfef2b,0.03348674
d7b458a116f2fcbc320c9cf826d391afac121025,0.9260292
7d5cd1c421bbcbb6402f96cf368ab56d789f510c,0.9982835
8db5c90e69be180af45db250a28181950d914d5a,0.44737354
b0e655a91e6333dac34e6d237a594d9725a54ba5,0.9973788
cd5cc4ddeb640006ceafa4bddbe0be6700930ef7,0.01948876
aefc0693ffef7a6c98f92d9c113c795acc2337bc,0.16378653
711d7160467deace85fedd4ad06ea76259b0e1dd,0.04977004
3ca69c75f54face2219167daffc639066bafd1d4,0.15360335
1e479deec4e111aab60676e96a0168a8722aeaa0,0.0333913
d8ff07fa7bb6ba0d96257f9462c7b3040699b806,0.3126954
533acedf59408ae063616921e1ca4f5ee1ee24ed,0.7223185
828b55fd255baadb13014a9c9cb6f693f54da2cc,0.9308275
9f0fae476cbc37430428dc6757847331f8beb621,0.02806836
fe05bb3057111b911b4b66067d145758d712f93b,0.5274432
8851415ca97fec87a046910b29f8bd5b8d52a9c6,0.77462107
bc4db680f20abad29d102796d8b2d84c233f183e,0.06609022
cfdc01232a21624377a60b0c3decd87e3fb782cb,0.31083196
846f7341cfd04a6e689b141816ead26aa35255b4,0.28590387
d5691f53f09afcf0c21c81724b6bef610a734357,0.08887418
847196b9365cf9131c143d70fecc7d7727bcd0cc,0.11418575
730d669d9b9fa150ccdcab2a717abb8ef5a480b0,0.0525322
75457baf386bda9be7645a1959c59327f8f21f7e,0.57801235
27eaab7523e280d82e1e831673796ffb6993f8ff,0.06416553
d77a6d92a5f9219c954147a8186fc7387009604e,0.059405662
fb2abdbeafdf2e15e0816187589190fd6db54afd,0.10589028
ca10febb579a960019b7e7563d234a6304914d37,0.9458138
eef394bef975004ca6e9bd7c4a35dac20546f02b,0.9992205
f872055d6a1a387bbf18df41d57c9303e1bf302b,0.99906963
24d668355acdab6bf9e95da9aef361b1c04a079f,0.07422365
c494cc254ea3c22a85b2a9a9a347056812d9eb21,0.041091576
241ff456adf5ee456dd0da670180e2f7f74dad1d,0.057694152
29751a6d8e424cd5fe5b15eb432068bb3ca4c0ca,0.13395543
9c3690dc14037a72386a12389d1582c6fbe05e1b,0.22695708
35b99f7e8df4882ade0ff57aa0f2ae511911b371,0.20303066
30e319826cefec0ac5969fd263d08b91becc22f9,0.5919925
a1412cfbe865fc954f0bef785cc76b9e33c0301f,0.9770394
4810ef0085a99dd633ef6ab32bafb650ee493a74,0.04557501
3f03198fee795a2960f393505bc9eda74ac59966,0.9946037
b0a2a77664bb26f42b9f683bd5a7a987ae7c439b,0.0302536
06cd88f48597cd4cad1e302b8dfcdcc964a0eb51,0.5627435
5353df2a3f3a691011d92290c55e6e980470af4d,0.829931
59644876ee46ccb27f046ecc043529e9b434da12,0.080552325
693f6f3b93073e0afc854d0bef32200caba730a2,0.21499336
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd,0.3734313
f117d223aacbcb8cf83572f2221a1d268a40c498,0.87190187
204c58739e669c635907222055e3d17742b3828e,0.9889014
a8eab32085018c77bd0d6b69d002609e005818a9,0.027773546
1341c5bcceeeceed67008dcf46fd4e98e6622697,0.13465145
48f578eba884329b0ec2a5a4e0f9d95c3c9eb11b,0.6752163
ae81e71deea98e8095bc7e8fae5ed7e073107c87,0.7833843
d419ba4dabcc86ef2ecc002fca4c743986373908,0.108905874
7e3ce4457f31f6ee21900bd438e60183b61eabb5,0.3571809
4c2c37e530b64d500c9920bb5492e28bcf53b99a,0.6383935
3901fb2315594ee76dd6c2d0e6083de58c40d3ba,0.36362085
29ce93923a6bbe926842c0ee582a588ff8a8daad,0.04707126
6612faac850755c628fec1f0db101cc3ad14fa40,0.10894151
72f07ca832c7c4b646bf4288339f8a152aa20586,0.81839657
9c5de8cc0a49dc53af49e9098951d609bb6abbfc,0.39849946
d97c1ca2905db421e8500d29e96d2afb26d59623,0.9383045
cbf65eaca6e74b79d198a444c4fdfbfbb94c101c,0.052674938
3e7bc731fe4210b323b391aff9a195b5ece113d9,0.7576987
f509b4d914f263846fe01b0ae2cb2aeabff9460f,0.6889252
1e825bd715c9c30bc1a1343a63500e468ff3dff1,0.9933215
73c6f73ff06c7e2b3d62c24e12e791b48ec0ae7d,0.31402284
d2e45675428b373c6080e224b9e69ebc4fabb581,0.07408914
3c70157702b04570f4ed16fc0b5a419ae4a99e43,0.12099569
4220aa2e49a706cfbaf9897d553f6b9a0ff53a1f,0.98441964
68b766feddea4959a5b80c37e725e6e11d2d716d,0.18717824
3fef1378536d3a7a354056b260ec52434029c621,0.021608552
45a128c5837a3406f73810c88a7b0063334d0851,0.9995608
5baadfa86b0fec2d7fdb6dfb9e74ed2898c0c542,0.047584455
edcdf8595eecf80bd0d8e8f5e19645c895850388,0.23261812
910f439d7682a95cc5ba0b64c6cd350d7283c9e0,0.08769522
83805503fc36e34d0d14efa7c59b1b85efd3173e,0.050699458
b132e57e984818d8f1c33378cbab36b76b518d62,0.034241874
14d76cc57efa899822b60304fdc854a3e173c5e1,0.121892065
8fbcb90645b6adfc60fdc6d1dc4f343054c65f00,0.95882714
782fc164b059d33cc4dac9cdd426503dd4ce7e1d,0.8327147
9e468bb75c20b3ff418f4b2414b3bd956643a767,0.9952041
6399afdd3eacb1b0893ae587d4e77250c9c3fd76,0.16235329
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630,0.9701006
f00f2b9bf38b99e4e39fcca903cc98ac02f1e8d9,0.22698143
0843e51c8c2539aa9c1d0849dfea30a0fcc0524b,0.19389889
0db50b898bb3ae0f4f3b61eed515530e53da829a,0.15885057
d1543e0caf6e3e4b6606cbd5c369c1c79286a490,0.8067043
79d340a596884161a599c27277551d0f5ae9710b,0.007816377
e8ec9346d9f4ec4c4d794b0be9cac9bd9607878e,0.6765765
cfee25a5b676d960a7a63430da9bdf5224aa970b,0.25222656
557367adbfd83040ad43b0833914750bff3ab80a,0.78485036
7cfdc500ee9e20d98fc4dd31840de6371e9efbf4,0.99986994
e8db65fc2bf517f7f442298afc22a62abb71f4c1,0.30150327
341c95fe7ccf3897255042c92cf28c3d2fa715a3,0.42922312
e28514cb5af4311dd90355f6b1a91bbe9ddf7068,0.4290369
f7ecf0fd4916d30e6f711632efe42f374a9f8c66,0.09574979
2c0bcb216812b314f12705e84a3f540f04c8a5d2,0.25767392
3fbf45e4506a3db494a445c3aa1825d6fca9950a,0.95875
373d90272a8ceb49a2d77d64c5df8a5a2a0baea2,0.07056818
8cfe5efb86ee190f45e7efdaeb2ca805972cb1d3,0.9195739
3cb67c14d3de146891904db2bd1d62a8b52f3d74,0.07060339
a47071e746c3beee006af7a5418f4bb6ddc73fe5,0.12267357
ce04d44ae98607c41945451743d6ca7d80a56935,0.07880745
3868ff4f0f550ffa00ee0111eb7fc8c679b00c75,0.040648982
03f7fa56b9982ecf214ed517acfd18c7e2fccddc,0.02752535
c4bb188b1b2c441e8819c79eb671b26ec42271f2,0.12705201
45e1159a292cac190fd7bf93098309a335cba8fc,0.0010292149
2bb83b5937634d453c90693d481b05855aef5bf4,0.11435205
24c1b235b20a630a6c51d6ed0a053f1d3cd7f252,0.9969156
52f100bcc86e96eeb7763d4d78fb6d395d3109dd,0.045395244
35a12e24147d072ef4d283aba51b93467a2cad7c,0.1120798
5c5c43b219b35c38292d1a620bdc35d79c1ddb0b,0.99812275
73481952f37d0f6d5e16c4d37bd08633e8340a52,0.9996873
646633c52415a3b3fa1b37a4d9767e196536da15,0.41765228
9d4f889fc3d641f7e8962a6c1e4442acbb04cf22,0.21050535
30f710c8e3d56919b7d26a79aa633871ab40bd0c,0.33535108
b5c7f2ea1c49bf9d0d417f47a95d915b09d7b815,0.119595796
f2b20d7c7bc5648f296c98db1195337601a56b02,0.9635973
27bdc99107bcd3793e86cd801ffd34475330574b,0.10916625
60a96869c8e53612316a863f28eb833910013aea,0.09409071
669f8439766915dfaab6bc82cf283a52f0c238c2,0.9943764
a17d2d95cd9d5f277fc46850f6ef0519ee1fca39,0.31406206
5411321291a8168758946b6899e9a5912142ff41,0.8970209
64bb4dbb9e655a7d75c511202a32b93a30e2b6ed,0.42054737
7240fe4cf92dab2180d4b0439df6c8d3f43459a1,0.70681006
0d872faf417ddb7391543656dbf114edad72c234,0.020753695
dde4fa0610adf5720e56034d2a4762363ed35021,0.357282
f69f2c57e5b9521b7bc999737903e085cba489bb,0.48424137
d1c72f1905a2fe91450a2aa8e7c21b1cd01e702d,0.5309352
f12c46d792e700c58bbbd9090dc742849581808e,0.35567436
2d57d555da134741ec111e4b97de5ed79a8b1e5f,0.92440814
81431b48bab27f4f263702adf3c49ad29103db11,0.04909387
7f74f93afb17a98bb7c22d9f296c9d9c3bb6da10,0.9997415
d6e5d1fb204ec1e54ba701987a62721f8f5cf669,0.075407006
10c56f8ecc1f4ea51fc13f4a827306b5e9337520,0.9465859
197846d678771e618181871bd0fd891ab6107037,0.10518456
2bdc14274ac0eaee33a940ad8b4fb0071b27e15e,0.99864167
b54abfcd0672bd5c0746c7728cfe254f34c7a50a,0.3067435
6cc2a13ad68be2a2ea7996349d7d8a617dc5b18c,0.61946976
4f939a42de270e4227dc1e5efe5d9302ee2b74b8,0.4411648
5e31809cc576769a3250ac0fbc2e212841565693,0.021597471
b08f6cf651920ab23a64d63b3b113cb82b8a5989,0.8831611
68df7d2d09c9653b3552bf80bae041154a6eb202,0.037033465
bb45c2af2fe74bb4cd0c9e0d94432d73c4f254e5,0.037714325
850a929b1204f096abe781358785ac4ac2c59161,0.9739246
9e08d26aab4e66709042a6c735be9e3df5f3b72a,0.48118898
5adb975c587f0d77f6adce945466c392e9ffe271,0.20847663
be599f377018bdd4075b76c5c1d00ce0bba78bff,0.9621031
aeb50d4a71bbdec096b534f61997647924ed1548,0.041245874
319094df56af18155ee68ba28c09dab8f0a5d5f5,0.9720142
4c60028ea6deb6e7b83ed6c8ad3bf1936e939069,0.6857667
f72c46749de097fdf8bf8af7c76796641f83050b,0.11825367
bda3d015977fa12913fa9c84a1536596dd87b163,0.07699596
9d728e544fbf20c03ebac408f1494c90a9266596,0.23683643
3d70d21f373f6172f15b0fa9efcb2231626967cf,0.07262936
c6ef74c37d22f4a72a02125f59daeee5ed811a97,0.98767996
c740f05c4d8f3fd4aad64a33fc8ccafa99217d64,0.1891773
a2efaec1bef5344f57e8d2623b31c61fef14c836,0.14637418
7423d44c73b5ca99453ed6fe4e180cc35374b5ce,0.44674098
dd4a1c15c388401cfd46654600fccc4753f15c2c,0.028799994
ea052265305cad37f24d30d069787546f2fa4ad5,0.99983025
40220efe23dab6b448ab2c2158eb3e38eb374051,0.02608586
a1095b0e9d02ac30508c066c8ce945e70f43dc12,0.849595
7428e198f5519992a90acc2bfd0b6f567d87dad2,0.25935978
